Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or ARglass),PVbackSurface(glass or ARglass),Albedo,Tracking
37.517,-77.317,-5.0,10,180,0.2,1.5,interior,0.013,6,glass,glass,0.62,False
Year,Month,Day,Hour,Minute,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI
1987,1,1,8,0,2,9,7.5,9.101547467025318,81.84928674328764,87.0896279687359,121.95103455330243,0.46281591659864496,3.0993660486934949,9.1241313142882188,1.0,3.0993660486934949,5.5345368570981321,1.5,1.1000000000000001,3.6000000000000001,8.2144723072418078,8.3398065454029382,8.4484726800450538,8.5531585809268655,8.5383126534820217,8.5310520602718398,1.5446103092937864,1.0215938454892493,0.95031352509754596,1.1704255316437655,1.5738238464660934,2.012279291286998
1987,1,1,9,0,3,58,8.5,58.525024080102504,73.67655228837785,79.92087478764262,129.4830779414508,0.06599117078272394,19.140953001948674,59.478796074264025,1.0,19.140953001948674,35.692487532295772,1.5,1.7,5.2000000000000002,53.010449090018035,55.3319466518019,55.782313895485075,55.693656278661322,55.62694074265989,55.592458715260115,9.546992760499398,6.3262851875617834,5.8867508568416635,7.2490030655900553,9.7424374791599924,12.445562499036241
1987,1,1,10,0,5,74,9.5,75.581632277435901,63.95047105660178,71.5590907177807,140.78321792999705,0.0,25.335171159010876,75.431325212958939,1.0,25.335171159010876,46.096805278996399,1.5,2.2000000000000002,4.0999999999999996,69.943931808924788,70.960215745024257,71.552496589634771,71.439197783095651,71.354211020575448,71.309971821221794,12.625101560122911,8.524018982311528,8.0290097726701664,9.6945168554123686,12.881214327215101,16.403331794758078
1987,1,1,11,0,10,110,10.5,114.20418341686721,56.251366765334716,65.13899803704001,153.92421829602213,0.0,37.644558500303745,115.09870869398834,1.0,37.644558500303745,69.722329803078452,1.5,2.2000000000000002,5.2000000000000002,107.06756580101064,108.54874233910679,109.41180329087558,109.26327942745456,109.15320303824316,109.09430747406749,19.161659069939621,13.744090136269122,12.441677679254108,14.422964977129695,18.946470985200033,24.060458338484786
1987,1,1,12,0,10,126,11.5,130.79847073277318,51.53791881480009,61.32458539352664,168.78130606517695,0.0,43.180844110841313,131.80465127980418,1.0,43.180844110841313,79.882231378676437,1.5,2.2000000000000002,5.2000000000000002,122.77144312387225,124.45985695811557,125.44360554249445,125.283331301777,125.16534808728204,125.1012387156522,22.463864046012489,16.133915346804656,14.216587156191157,16.447295868061264,21.625785572162261,27.476777236269786
1987,1,1,13,0,8,142,12.5,145.92396697813743,50.66210104294671,60.62682096934082,184.54627396818995,0.0,48.102433300710402,147.14102633150563,1.0,48.102433300710402,89.141309905947736,1.5,2.2000000000000002,5.7000000000000002,137.08659122373803,138.96506717928406,140.05954265669675,139.88814771253104,139.76251833675022,139.69351590197715,25.063086342578167,18.051028620401986,15.877638552743713,18.329036096837775,24.080265953484755,30.587554656352676
1987,1,1,14,0,5,116,13.5,118.2581540959726,53.81324683319954,63.15163614885997,199.9315595025132,0.0,39.467727501069021,118.42331270298517,1.0,39.467727501069021,72.19725329421837,1.5,2.7999999999999998,7.2000000000000002,110.12405826495821,111.68576018613891,112.59577870709097,112.44289757883091,112.32976003117707,112.26890973160052,20.118812549828686,14.158547674639728,12.776310516918993,15.041177908726356,19.895552506655488,25.314326289798466
1987,1,1,15,0,3,120,14.5,121.09780350208149,60.35856368429063,68.53489521080188,213.86052440700743,0.0,39.827103706026449,122.18505022979019,1.0,39.827103706026449,73.936620784537936,1.5,2.7999999999999998,7.2000000000000002,113.4499867320125,115.025006416282,115.94282588022347,115.78758501793303,115.67261027794228,115.61088267361046,20.011501345132,14.153112618676328,13.156640280296401,15.337272453164456,20.136050512811664,25.558649058200441
1987,1,1,16,0,2,62,15.5,62.478815537509249,69.32691370142847,76.14841095799282,225.93074338384923,0.0,20.997025121722679,62.275696517731227,1.0,20.997025121722679,38.092640848289022,1.5,2.7999999999999998,9.8000000000000007,57.632318413146272,58.479597386573516,58.973396402070179,58.87549532625389,58.801775471979333,58.76373545681205,10.461273348226976,6.940760429929278,6.4822923647728192,7.983192069725372,10.695851562766908,13.646080346822588
1987,1,1,17,0,0,21,16.5,21.0,79.51679521475668,85.0310696273143,236.0360510844422,0.2859289260043181,7.2287738404517192,20.644797006888599,1.0,7.2287738404517192,12.786031228997329,1.5,2.7999999999999998,8.8000000000000007,19.167097434456057,19.459543990165361,19.629987073716205,19.591161337440177,19.56163891775855,19.546820794665791,3.603360477261619,2.3838273987886072,2.2175128986259525,2.7321813573709832,3.6747747440270597,4.6978691007194175
